FarmerID,Predicted_Income
1155010000000000.0,1317355.313951281
1039130000000000.0,855663.5166201171
1338950000000000.0,1524177.2474737444
150451000000000.0,1171507.604485795
1164420000000000.0,1120051.5410978454
1092390000000000.0,1192381.4408247534
976367000000000.0,1524177.2474737444
147407000000000.0,1687352.8777382716
899225000000000.0,1128872.2426721063
1282410000000000.0,1242343.4380295945
434229000000000.0,1128872.2426721063
1287690000000000.0,1572291.7535110316
316017000000000.0,1200438.9803009108
927849000000000.0,1503766.8265098846
1080330000000000.0,1167333.5943757587
1397990000000000.0,1164927.1846579583
721233000000000.0,1422945.2306243177
670955000000000.0,991016.4939025377
1307300000000000.0,1154882.0183408114
911317000000000.0,787333.5204561689
1143030000000000.0,1187432.7831427357
1362090000000000.0,631992.5905095338
759295000000000.0,833274.1471674085
247263000000000.0,731207.774846526
1228580000000000.0,1003304.514956208
1423440000000000.0,607233.6602585105
1397430000000000.0,794436.6065709627
382953000000000.0,2034468.0895473503
1034490000000000.0,1040952.7192520349
773948000000000.0,1014928.5428901808
563471000000000.0,1237927.1847681748
489435000000000.0,1032535.8316267346
204126000000000.0,964824.154463274
146674000000000.0,1211383.9256511184
1391890000000000.0,977692.7322732299
1147290000000000.0,1210225.2939071152
1082690000000000.0,1154941.314677233
965343000000000.0,1164481.6021761924
877727000000000.0,1174402.1261880973
1242090000000000.0,1007169.9028469885
578335000000000.0,1390175.025545986
152071000000000.0,566029.8407102764
802217000000000.0,558751.2290473329
388274000000000.0,1207534.600143183
932242000000000.0,696971.735125599
286826000000000.0,1321086.5757184313
1367000000000000.0,1065036.5463005914
159030000000000.0,1050680.2573116757
450865000000000.0,989510.4152747479
764339000000000.0,1050680.2573116757
188796000000000.0,1100698.5523345028
883470000000000.0,1420903.216808673
1248180000000000.0,1166386.15583392
569757000000000.0,1167136.012967608
1395840000000000.0,1488275.808282293
254432000000000.0,910283.728554812
958528000000000.0,1029305.6925402676
434532000000000.0,872759.708213563
745328000000000.0,833638.3307731621
557508000000000.0,1210267.2727102858
287201000000000.0,867048.1070194744
1301520000000000.0,893798.2711532643
700168000000000.0,765752.8894308098
518360000000000.0,1069460.6507157981
907638000000000.0,1114188.0803066355
1401540000000000.0,741563.2634526517
468857000000000.0,1479986.5027368348
573395000000000.0,1496595.7508622187
359879000000000.0,1651563.3232743745
1240510000000000.0,906590.4912826412
373571000000000.0,1088614.3225853324
610302000000000.0,1300880.6182544539
660118000000000.0,903854.5676803613
1148910000000000.0,1334568.0763914497
362359000000000.0,1626146.3677639805
964476000000000.0,839251.5670739723
1095560000000000.0,892613.6832220993
577354000000000.0,1530003.6337365243
408375000000000.0,901514.535484056
1157510000000000.0,783401.6737555464
1019490000000000.0,1266625.405509011
473289000000000.0,1025509.6889390105
794244000000000.0,996480.3908631006
724777000000000.0,1195706.6250591213
151480000000000.0,1001028.3504779955
462207000000000.0,655245.7626248047
1348600000000000.0,1100858.8019257868
829520000000000.0,924095.8011877273
239405000000000.0,911120.575089682
562944000000000.0,1932778.7516782067
215654000000000.0,910634.2928134258
1286880000000000.0,1250740.6267182303
696760000000000.0,1518475.424442215
1220710000000000.0,1133381.082180252
886953000000000.0,728504.2164649557
388468000000000.0,838842.4302924393
990097000000000.0,639217.391256207
893353000000000.0,556141.1304124582
939353000000000.0,684740.1764899846
1124260000000000.0,690791.2636342642
459562000000000.0,1248047.1447864082
1275020000000000.0,569348.5003258786
1126060000000000.0,1096776.6011502638
691638000000000.0,847424.1369794884
1227690000000000.0,719187.888480229
1195370000000000.0,1047112.9961965244
354548000000000.0,567715.0031673387
511644000000000.0,821478.4388807485
752793000000000.0,866672.2319065905
743345000000000.0,683428.0150393008
1252540000000000.0,1607684.10136412
767212000000000.0,1803622.242276681
575151000000000.0,1024502.3177058996
741935000000000.0,949132.718762043
1260250000000000.0,673962.1124755576
1293690000000000.0,727204.6299518638
1378000000000000.0,676628.4036977455
205693000000000.0,844331.8544828142
265332000000000.0,1284159.489723933
412134000000000.0,1029359.5048777184
908213000000000.0,1502770.6056470983
1072030000000000.0,1762356.1763028358
792891000000000.0,715266.224655705
798254000000000.0,1380738.2401852387
468142000000000.0,697070.0965652176
186042000000000.0,697179.5733995312
603069000000000.0,742579.9729742304
1377220000000000.0,825067.3620172915
677217000000000.0,671534.9524166327
741406000000000.0,713659.8580065679
417428000000000.0,1210814.2771861136
1284450000000000.0,1054563.6624355358
194846000000000.0,1133242.036339519
535789000000000.0,708652.8175468709
248245000000000.0,601944.0230022458
1338100000000000.0,664938.0976454057
789748000000000.0,610875.575622511
1016500000000000.0,656034.7680288758
1073240000000000.0,665028.6595196256
498462000000000.0,749101.1239973145
1064640000000000.0,594291.4288589986
1010450000000000.0,909369.5252784385
341760000000000.0,623955.1043982088
596253000000000.0,719301.9811555363
1034620000000000.0,897130.4547032278
1329920000000000.0,764500.1163931792
558516000000000.0,1254779.3368325627
1184380000000000.0,994826.8923634532
792015000000000.0,1319883.982146851
1096080000000000.0,1313582.2328481083
1316440000000000.0,683529.8613058849
1258750000000000.0,2434180.4512809403
367225000000000.0,1506140.7022124336
328678000000000.0,1108856.3850748166
381415000000000.0,1379721.7686373813
678791000000000.0,1332967.7419959113
556901000000000.0,820330.3232370164
983678000000000.0,769606.5070444086
884807000000000.0,704105.8036060121
432867000000000.0,726212.6595157728
1390540000000000.0,713102.0560516282
496155000000000.0,735911.2933633492
856027000000000.0,685132.1725039969
286725000000000.0,844728.4719239665
617081000000000.0,786290.1201516617
514431000000000.0,715596.9127978303
643079000000000.0,725483.4518167812
990020000000000.0,786099.387706612
1112610000000000.0,863304.5726963555
818279000000000.0,735433.3084207496
1082610000000000.0,579093.8788457689
802906000000000.0,1324522.1395327968
749749000000000.0,798493.5373446585
812746000000000.0,1150715.172279922
1083050000000000.0,888266.7918099976
762803000000000.0,1108138.923899973
471684000000000.0,610676.7807889215
1296440000000000.0,647408.6914175493
1158920000000000.0,594268.3487253516
205115000000000.0,753465.8091419985
814984000000000.0,1023353.2436285601
1230470000000000.0,813812.2105215467
927222000000000.0,912452.355715154
1389820000000000.0,910917.0981733747
695301000000000.0,907132.2024611995
1214190000000000.0,1161255.2614533708
499645000000000.0,1485846.720436868
1272650000000000.0,1265249.2200722764
600374000000000.0,1364853.9978182658
765033000000000.0,1185159.8039511957
400874000000000.0,816367.0493481228
1290540000000000.0,712463.665197199
1080430000000000.0,911342.0246704809
349388000000000.0,802679.6037338143
485532000000000.0,1475260.0180541358
1153310000000000.0,727866.111100298
439250000000000.0,1300460.1479216176
859568000000000.0,922745.6994722278
1131220000000000.0,820770.0301055344
1158900000000000.0,808247.4772635915
1249090000000000.0,807199.0176852786
256403000000000.0,1371273.5061369347
1226370000000000.0,1031656.76740882
672674000000000.0,634476.1298835691
1340680000000000.0,577210.2419773927
470914000000000.0,665613.7952932917
775546000000000.0,796791.6958825812
847557000000000.0,797677.5553096693
347440000000000.0,797677.5553096693
1010800000000000.0,1167851.6234373685
322364000000000.0,769800.2586526278
243989000000000.0,1125794.5064432062
1246250000000000.0,605577.8430181422
1018120000000000.0,603414.6099844213
1227920000000000.0,1056639.191478661
758321000000000.0,910692.1878050576
645590000000000.0,1902155.640826836
1224120000000000.0,878660.0965984304
1213330000000000.0,2337384.923071074
751050000000000.0,2782533.598643524
513328000000000.0,881688.3328444783
969783000000000.0,1147501.4327246659
200786000000000.0,1024171.4839115601
942458000000000.0,1033181.5894054798
1316200000000000.0,1391528.601642673
294508000000000.0,895740.9370259503
357409000000000.0,705085.8941612373
247313000000000.0,731137.9643897482
1210230000000000.0,743666.8129397316
725874000000000.0,617730.9450081824
349312000000000.0,617945.6018929633
893045000000000.0,1807664.4444571747
367033000000000.0,963669.487193986
799198000000000.0,1042984.6571050282
1250930000000000.0,844885.9104611988
1215690000000000.0,870006.9150600316
829412000000000.0,999046.5117863608
984324000000000.0,5885807.587657473
790619000000000.0,1009135.379637175
684104000000000.0,1662091.575854764
336742000000000.0,1072572.2676069671
1103620000000000.0,610087.2083928587
1275850000000000.0,835910.4417486599
684286000000000.0,588910.046528714
1059900000000000.0,604202.9193116756
945115000000000.0,838991.7231785145
478972000000000.0,898847.2698649194
1108110000000000.0,891433.9144429483
1109320000000000.0,1372236.9349119933
163360000000000.0,1490117.747000404
765458000000000.0,1369706.3359898415
847341000000000.0,1528496.5679860138
1307920000000000.0,1387408.6252872867
746904000000000.0,1455018.0411950133
829353000000000.0,1677355.6623120687
964712000000000.0,1504139.6568347793
730593000000000.0,1338411.4986664054
303576000000000.0,879183.9241607414
690846000000000.0,1024600.7471568282
303119000000000.0,1160655.604889612
896344000000000.0,952202.3626612363
1175540000000000.0,1470191.4290361854
1330020000000000.0,1116202.3002365008
558607000000000.0,1134981.1476763359
212771000000000.0,1138264.8267033726
1403490000000000.0,906438.6017976206
760570000000000.0,946020.7423727831
714371000000000.0,960808.6723198044
771035000000000.0,797522.9153486785
295659000000000.0,952592.1526187795
754467000000000.0,1456290.757554787
730569000000000.0,1156810.5946533317
310170000000000.0,2236427.260054435
1275110000000000.0,2236403.3286683164
1005740000000000.0,1195588.8830949317
628869000000000.0,1156810.5946533317
1113110000000000.0,1186758.268550478
394832000000000.0,1248705.8650219275
949115000000000.0,1237679.5541442377
1031110000000000.0,1247658.8494415728
757978000000000.0,6771458.866507067
1283800000000000.0,1539836.9783250885
231863000000000.0,564105.2158961062
1402670000000000.0,721976.1849081758
356653000000000.0,721555.112911577
1001040000000000.0,946956.9103653257
1367540000000000.0,1334543.7378120723
674370000000000.0,1189389.3609906633
322260000000000.0,1015216.2706836503
690854000000000.0,622715.3546275884
245192000000000.0,785750.7871212306
759945000000000.0,668088.3772800893
236021000000000.0,1250417.2713990344
436186000000000.0,1229239.9800614608
530662000000000.0,1324510.307217636
736708000000000.0,1059245.5034399645
689310000000000.0,1203346.4540856415
1078370000000000.0,977666.093036029
526299000000000.0,983450.834376154
1047260000000000.0,991144.7722903386
375449000000000.0,1203627.084964701
178252000000000.0,1107694.1733402088
1062710000000000.0,911178.7697553918
940396000000000.0,906816.8473483925
821657000000000.0,894452.6898992417
1191860000000000.0,1644601.8856906951
614078000000000.0,737151.3488389993
418694000000000.0,749961.1683280682
1276010000000000.0,758570.8868344165
946441000000000.0,1491163.7567101938
1164950000000000.0,1359757.382854092
1269040000000000.0,674896.5698380459
1115620000000000.0,886655.0799563813
317808000000000.0,1309476.743196803
236833000000000.0,1088203.302585623
1124370000000000.0,1075049.2302560033
508564000000000.0,803989.1078864046
209777000000000.0,5154262.958626271
1009780000000000.0,804295.5740313758
241121000000000.0,798972.0113999497
1186820000000000.0,852708.6557662468
777151000000000.0,837562.3250583208
615459000000000.0,1037982.9379000197
859798000000000.0,978202.833546382
1155350000000000.0,1762894.7237319485
170885000000000.0,1088998.3960972042
1242340000000000.0,1085835.805430217
887851000000000.0,1363753.6246817613
1324530000000000.0,828693.9313372024
750347000000000.0,686271.0060393378
672809000000000.0,790535.7235537389
210862000000000.0,1011247.9591948969
595654000000000.0,1142976.9861936385
1327350000000000.0,1158328.2014380423
1179110000000000.0,1214615.4734483277
396382000000000.0,1151892.615323797
190319000000000.0,1095760.2906231
1034160000000000.0,893513.3182785937
673983000000000.0,889422.6026708769
361793000000000.0,875922.163327179
298358000000000.0,1697257.7764839411
1073400000000000.0,764711.8269337042
299118000000000.0,1338530.3366025481
422483000000000.0,1315715.5218101917
1137240000000000.0,1525747.4692123318
1159720000000000.0,1719413.3209065103
1169390000000000.0,1278344.4886591828
1157300000000000.0,962374.1439999946
1369550000000000.0,1530369.450052158
694877000000000.0,1487471.1265175992
224113000000000.0,1190712.9000490827
1134670000000000.0,1097487.489580772
1184180000000000.0,1199934.0472207223
614599000000000.0,1379170.8110502122
892489000000000.0,1284368.5182349768
1093490000000000.0,1188676.3946901853
590493000000000.0,1392512.8200379666
233064000000000.0,1005576.12466424
912442000000000.0,954558.6371546461
180156000000000.0,788305.1366448258
643367000000000.0,770071.7995786576
868087000000000.0,772527.3453796686
1248490000000000.0,877255.047526334
1101880000000000.0,763546.0190378722
824120000000000.0,768934.7137363557
801324000000000.0,771999.3318139598
1396480000000000.0,529831.0081901297
751956000000000.0,738426.5954779729
1292310000000000.0,783803.9666456365
225060000000000.0,882866.6975684527
770433000000000.0,1232905.4512253534
1373360000000000.0,1675542.9663751938
1291200000000000.0,1315560.4766995895
1114770000000000.0,630560.743639219
958221000000000.0,705328.1951243
1000720000000000.0,707303.8860469322
805228000000000.0,708639.5791081905
724888000000000.0,1083258.9345902593
1199030000000000.0,1415509.7575128123
766383000000000.0,1264663.506961556
143247000000000.0,1294479.841009855
466951000000000.0,760305.0492178632
1148720000000000.0,692159.1888581427
220073000000000.0,1922606.5539737574
647059000000000.0,1350250.2334506256
1276220000000000.0,1045912.1377274222
490464000000000.0,1707283.4856085135
786852000000000.0,925670.4874521986
965445000000000.0,1089124.6574719234
917938000000000.0,1221541.041825385
461216000000000.0,1338088.1872174623
1325810000000000.0,899725.9146797565
690034000000000.0,892311.8042967616
692085000000000.0,962540.0006151471
738706000000000.0,1313381.446827656
592020000000000.0,903731.5288300912
683029000000000.0,1121311.2395785858
1287190000000000.0,928164.4679498577
750769000000000.0,903731.5288300912
841283000000000.0,1024624.7186125112
307193000000000.0,1130135.7236907938
1058350000000000.0,833111.6426844903
1298470000000000.0,1754187.605926617
317592000000000.0,922578.8142668224
640192000000000.0,1459282.5218064755
830134000000000.0,900122.8885899191
317038000000000.0,1043236.1638429153
486098000000000.0,1168411.8922406507
498508000000000.0,1417767.4783225886
532177000000000.0,1165665.1114448202
905923000000000.0,1533923.3207872503
486190000000000.0,1533923.3207872503
160671000000000.0,1263236.6530367096
375297000000000.0,1075193.452820859
825689000000000.0,1042888.3419249639
730738000000000.0,703228.2327431809
569087000000000.0,733143.1722654267
678559000000000.0,586592.3430358013
422781000000000.0,624039.7221168444
169150000000000.0,631864.2322757603
347848000000000.0,743383.4873423091
434666000000000.0,1116752.9363423083
971574000000000.0,827957.8797278156
490400000000000.0,695018.2549036285
1048000000000000.0,1017574.7954362779
785056000000000.0,887232.6905873003
248609000000000.0,1003286.2905010214
1190210000000000.0,701314.9258028226
1174730000000000.0,1117505.218000637
1185630000000000.0,697425.675670783
810981000000000.0,760333.935413313
730529000000000.0,870627.3926190503
346989000000000.0,899177.8573403788
324289000000000.0,748155.3420431457
607178000000000.0,862322.2913888812
1358160000000000.0,765284.6095786577
1065650000000000.0,690058.7892077907
223407000000000.0,632867.1856353387
390577000000000.0,733616.5775444455
590545000000000.0,758724.377576135
888152000000000.0,758124.3997654665
930829000000000.0,1069123.798050266
1344310000000000.0,998065.197823832
172055000000000.0,2072347.8531947855
926761000000000.0,1818876.4443243537
953818000000000.0,1542421.4722271736
1397810000000000.0,1312631.2570221217
539662000000000.0,1397697.432827542
159563000000000.0,806825.238728289
429242000000000.0,738279.9853088789
617361000000000.0,811401.0876608827
1027650000000000.0,1033420.4668776449
341736000000000.0,882624.9274881606
1376210000000000.0,1042852.0134087258
1047400000000000.0,1274312.806607837
193342000000000.0,1200783.4681689003
1176810000000000.0,1185827.6325201027
624600000000000.0,543581.9565476438
993450000000000.0,704645.1934753648
698979000000000.0,703222.4476630755
1080090000000000.0,1411384.9062924443
337865000000000.0,1070589.0593387976
419746000000000.0,983904.440838022
787335000000000.0,1260449.0345859951
1380990000000000.0,1164693.0649623682
1138740000000000.0,1021895.1987800116
602967000000000.0,1751224.690332809
565678000000000.0,1569778.7113223001
575791000000000.0,700868.3090582048
1367530000000000.0,827865.2906756244
1095790000000000.0,726416.726989202
324615000000000.0,804964.0963470233
637981000000000.0,1473644.198720049
590673000000000.0,1094329.8645920618
726192000000000.0,1288059.7408162358
379606000000000.0,1372683.8898723773
867143000000000.0,1354236.4222564513
1259630000000000.0,1343057.5313302244
346033000000000.0,634789.3432677971
423040000000000.0,1207610.7652820225
300575000000000.0,1640988.1175119034
1004180000000000.0,1002513.9612346047
418553000000000.0,726641.5430410824
1335710000000000.0,832108.0790013636
434178000000000.0,1332663.208286723
321200000000000.0,1592100.0575489637
891439000000000.0,1602540.631588311
607007000000000.0,1168550.5708466102
263096000000000.0,1168550.5708466102
246798000000000.0,1435578.8957522651
251649000000000.0,1062530.6384601588
1223370000000000.0,1163147.1336493047
1421360000000000.0,867079.5578561425
1271460000000000.0,769952.590515208
542668000000000.0,679702.1909224847
400031000000000.0,1164455.9071945946
467044000000000.0,1193982.5936156942
421600000000000.0,1022858.3056742218
1379700000000000.0,1108840.8539995125
406215000000000.0,984430.138380205
1379390000000000.0,463067.5081187525
1251580000000000.0,491111.36747123953
829049000000000.0,1813089.4642016455
886974000000000.0,2310218.145758621
188880000000000.0,930260.9468726572
176180000000000.0,503594.23135548807
242487000000000.0,503594.23135548807
1069160000000000.0,1261602.3125669158
938811000000000.0,1195750.2542835046
344214000000000.0,848605.7533374055
1381230000000000.0,1275398.766374034
666799000000000.0,1184941.2991035832
542798000000000.0,1111611.9145350643
1005870000000000.0,1510303.5865979434
877722000000000.0,959690.3726527506
775892000000000.0,1157148.3166613877
992937000000000.0,1040389.9495555278
562291000000000.0,1444034.7681141635
1043410000000000.0,960069.5860101697
1065470000000000.0,1397085.866314588
1381380000000000.0,729296.0582330475
736414000000000.0,1126567.395910099
178729000000000.0,523899.900172899
1047880000000000.0,922500.2416571864
992411000000000.0,656177.0293247489
978210000000000.0,1073972.0761115267
1008010000000000.0,1424734.6605218672
642310000000000.0,1081587.9307522096
774582000000000.0,1007555.5622642493
895301000000000.0,945041.9226259042
1369940000000000.0,845347.290746389
386301000000000.0,1366415.7059390047
418272000000000.0,743234.4234888954
347766000000000.0,969889.7201996155
329186000000000.0,970558.2935688421
415866000000000.0,877803.5883210924
679898000000000.0,1329920.999643093
1310440000000000.0,901471.2137923011
420610000000000.0,1020158.5350395399
948479000000000.0,726296.5010422036
1396510000000000.0,643859.4081177947
220965000000000.0,768787.5327667462
531353000000000.0,722879.6108533909
573626000000000.0,3071272.094795926
1177170000000000.0,864941.4941508495
1162810000000000.0,729039.3343769902
211520000000000.0,671521.7092543948
911710000000000.0,840467.421334274
1261470000000000.0,975882.4430871343
621115000000000.0,769858.0038559402
1233450000000000.0,744689.9777249913
973049000000000.0,590777.5818778246
1268300000000000.0,711661.534003781
452408000000000.0,616631.603077553
519433000000000.0,921673.1031241817
634779000000000.0,806623.1227572304
626976000000000.0,581393.9393215164
644695000000000.0,1201214.4546906403
664825000000000.0,848789.292392584
770771000000000.0,805148.4955904703
1023510000000000.0,1962433.146759851
854572000000000.0,1423273.5057126791
473538000000000.0,1173176.8999822936
1329380000000000.0,1266139.6247190218
1093580000000000.0,1244389.5106506858
758207000000000.0,1483187.6216789822
245121000000000.0,874508.622023757
847995000000000.0,1210131.5397050418
1045980000000000.0,1693140.0809522127
211158000000000.0,889854.6165163873
1127380000000000.0,1169579.996509019
508523000000000.0,1554801.073860433
884793000000000.0,1342020.942364641
199971000000000.0,1280006.758623384
687459000000000.0,1291716.4655639904
445559000000000.0,1309787.9455997406
850877000000000.0,1059827.5477813848
588364000000000.0,935428.8342348505
1134250000000000.0,1342922.8696761536
1307900000000000.0,1243016.7934966504
452499000000000.0,1334593.3092380632
1299090000000000.0,975590.2856129672
948568000000000.0,894245.7637092925
672570000000000.0,1002495.5705317035
1155670000000000.0,1185888.0569641306
377197000000000.0,666250.3713734822
1113540000000000.0,785783.2512680318
467051000000000.0,1008056.8450331789
686139000000000.0,1178097.578964941
1342210000000000.0,866346.4509212477
593200000000000.0,994907.508788281
1236960000000000.0,1102691.6785031739
1399340000000000.0,916319.2009028734
706350000000000.0,1130795.1322421273
1381880000000000.0,1077215.4474544732
970580000000000.0,1271620.0709792648
1230130000000000.0,1197293.8509846283
430788000000000.0,1277860.208120877
1421910000000000.0,1327262.028622812
1396090000000000.0,846042.998734602
600202000000000.0,734737.6800612155
1050180000000000.0,1113929.9387678937
1385970000000000.0,999034.3659467348
342673000000000.0,638404.9696852291
1274560000000000.0,787018.5628725474
587721000000000.0,1509670.7960831912
1034540000000000.0,718090.7091746838
709432000000000.0,721197.5863677324
328147000000000.0,1641199.7965598647
907717000000000.0,1724709.63809159
1187210000000000.0,655938.3815845305
238224000000000.0,778738.149162173
1201720000000000.0,853603.2307162574
1254520000000000.0,859858.2653331554
537641000000000.0,1161594.7056736248
948801000000000.0,915807.4013987709
369699000000000.0,897715.3317945572
434775000000000.0,978035.6858519969
1220820000000000.0,859736.0701971705
1194930000000000.0,789577.0913630079
468502000000000.0,686160.7247963905
310658000000000.0,1385952.3144688264
1180760000000000.0,460440.3532127822
348410000000000.0,793719.5237527471
585920000000000.0,463074.6112411221
737041000000000.0,681966.7630653781
1254990000000000.0,697385.7822439821
1380470000000000.0,913187.1314280285
1322590000000000.0,963321.1846150398
155721000000000.0,1014717.0609813106
233327000000000.0,1009478.8652441172
733470000000000.0,1092429.076056002
206198000000000.0,778416.0790592352
174347000000000.0,1341523.412107286
685956000000000.0,755046.4322219426
316783000000000.0,1496419.476624919
1214880000000000.0,1545992.9339138893
1384440000000000.0,826645.3363352772
1326650000000000.0,860655.6116312471
515570000000000.0,782186.8263446138
876358000000000.0,739841.191373668
193380000000000.0,658608.878452321
385254000000000.0,719263.8978600269
413206000000000.0,721491.7567492729
850182000000000.0,917959.7273389255
490646000000000.0,1506253.2207175086
1407790000000000.0,779568.1311506359
963066000000000.0,1297293.784076626
1251730000000000.0,601703.3433025564
1344620000000000.0,865949.4370585843
737992000000000.0,965347.6675408897
285181000000000.0,668442.9245402655
345551000000000.0,605532.0256590939
1269900000000000.0,591647.3129364374
893253000000000.0,577900.7941385417
1286200000000000.0,600562.7915092853
1281500000000000.0,848127.6955523791
344602000000000.0,838574.3882719339
977788000000000.0,764368.5693752066
1319600000000000.0,597444.9927316967
374733000000000.0,506426.25350639207
887001000000000.0,1036386.171272738
775843000000000.0,574434.7279365553
692296000000000.0,631592.5387009293
713865000000000.0,752989.9301118962
1167830000000000.0,1514684.08151846
802127000000000.0,2843846.5749194752
891181000000000.0,1135676.9758477944
860436000000000.0,2016660.2775678143
847060000000000.0,720182.2768534943
872924000000000.0,513162.3126339326
276676000000000.0,551055.6313288921
1151430000000000.0,566828.5399417803
782475000000000.0,710337.5236021588
1177800000000000.0,551044.4011322232
535658000000000.0,1049452.5554116354
259824000000000.0,807605.9332702112
347763000000000.0,1146757.9624962546
653808000000000.0,1370848.5870430463
1348410000000000.0,728032.5784852776
935053000000000.0,919639.652365513
916360000000000.0,1001989.7299091195
820451000000000.0,679385.3921527271
1363840000000000.0,679385.3921527271
819449000000000.0,1050617.3625805
501469000000000.0,1205401.9661500908
242818000000000.0,782076.7638735966
586544000000000.0,1528698.2557089075
312059000000000.0,1084316.530221378
1391790000000000.0,707297.0525847746
305650000000000.0,805987.9566488733
327504000000000.0,1133058.2313247067
155991000000000.0,726574.1843769572
488497000000000.0,870874.7698537608
532903000000000.0,773923.2765001481
812518000000000.0,759634.8542594179
410555000000000.0,774630.8764356804
596820000000000.0,994335.3244485506
147662000000000.0,774630.8764356804
345989000000000.0,718627.5420393073
952088000000000.0,706545.1175874114
341239000000000.0,886419.6856047369
1257090000000000.0,707043.2023377882
347704000000000.0,906545.7463045848
908913000000000.0,885502.9319879677
323063000000000.0,998783.2641814223
1215140000000000.0,878838.8342439922
816260000000000.0,706925.9270454512
1272110000000000.0,794386.6290406212
1320210000000000.0,766235.6286858403
1048820000000000.0,905992.7240423304
1033820000000000.0,689924.8702665175
1072730000000000.0,891791.2264841042
171074000000000.0,758073.0472128266
253909000000000.0,886419.6856047369
596661000000000.0,1037554.8613151533
177070000000000.0,730384.0963556439
425808000000000.0,706121.7322959295
1395720000000000.0,931343.0291918399
1262000000000000.0,1096551.3053652232
1379590000000000.0,950585.8341133031
984766000000000.0,761659.6536869772
264206000000000.0,729518.2119918287
616840000000000.0,709497.8142642069
1218680000000000.0,705767.0752032764
232835000000000.0,721832.4364653945
617268000000000.0,881496.7342097373
329596000000000.0,736436.9576451462
193019000000000.0,775443.9736319277
1223920000000000.0,753852.9964372626
341654000000000.0,774256.667847956
291814000000000.0,826827.9431873414
152803000000000.0,726527.7503965301
991800000000000.0,916080.2628854872
923725000000000.0,1094496.3030915677
750880000000000.0,987294.9881173128
739036000000000.0,756686.3501394371
1090500000000000.0,727079.1682790933
361287000000000.0,700246.2957563635
257263000000000.0,886923.2148320941
1148670000000000.0,747614.7282408235
365586000000000.0,718260.1704584513
691507000000000.0,723660.0216396473
463225000000000.0,870515.208393526
1109950000000000.0,705152.7737270722
147780000000000.0,727384.3108076385
1320320000000000.0,917849.0947377323
423783000000000.0,843183.6923610225
1194450000000000.0,706103.7333360869
489455000000000.0,836039.4938204889
677101000000000.0,924881.9040535433
589468000000000.0,716028.3577098929
590606000000000.0,822303.3139509067
942617000000000.0,790007.7151624361
770309000000000.0,806466.9795275372
1342260000000000.0,709104.7181103483
1167580000000000.0,762516.6952594206
1141490000000000.0,839681.0995886782
1015010000000000.0,979941.7106931531
923333000000000.0,897313.2946050749
310595000000000.0,714455.8913014401
302707000000000.0,731344.008085584
1218920000000000.0,810419.652915894
447312000000000.0,712607.7833855047
699389000000000.0,700246.2957563635
1288620000000000.0,643704.6866564307
692639000000000.0,700273.7344235068
395263000000000.0,823749.0704182433
324181000000000.0,664264.1382722731
1012020000000000.0,1027208.9200817307
633737000000000.0,1205904.0490576676
887763000000000.0,1147750.5111792816
880885000000000.0,1007960.4278081789
308424000000000.0,1109918.9821540033
239210000000000.0,1014963.9126016763
265912000000000.0,1017857.4257554098
1007960000000000.0,1001140.6595947301
733734000000000.0,1085660.1355077864
160772000000000.0,1024904.1718900471
1081460000000000.0,1200760.5240185193
1129140000000000.0,946562.6247253277
507410000000000.0,1105881.299492517
1413810000000000.0,1070936.9141698617
385750000000000.0,1343485.317816022
262521000000000.0,1263311.6887170689
1380460000000000.0,651510.1297516865
547890000000000.0,868998.6810572786
533617000000000.0,720000.1851061579
223339000000000.0,723196.1673162157
165908000000000.0,1071238.9588014868
217257000000000.0,1022672.8602844187
381732000000000.0,1340759.401795766
1045960000000000.0,1573742.82208436
788883000000000.0,2611585.196160365
1254930000000000.0,1026978.3089844158
440030000000000.0,724111.47913271
1043240000000000.0,767085.9587702161
533109000000000.0,614562.7654336473
417882000000000.0,1136488.7607329886
167554000000000.0,1062341.419908252
1133600000000000.0,1052100.4957713166
1306400000000000.0,2628642.6306584063
810847000000000.0,871546.6512784166
1418430000000000.0,832148.1551233076
731295000000000.0,595839.6439313297
612136000000000.0,709257.3314882099
817222000000000.0,559228.7421677327
1118110000000000.0,657260.7675468284
1382190000000000.0,577839.2227091254
581241000000000.0,667696.2989416112
848644000000000.0,684462.2537640339
746811000000000.0,620356.0812960955
389487000000000.0,642291.9648148973
571869000000000.0,1147137.5239242218
302886000000000.0,909394.54410125
1383640000000000.0,1242719.5037410082
831737000000000.0,716318.4811887378
1101000000000000.0,1053777.4415339935
160748000000000.0,1196298.4532222229
190831000000000.0,1289532.3408205216
569883000000000.0,1357636.5197127173
741374000000000.0,827320.0960923877
778405000000000.0,1268148.0319382316
1305280000000000.0,1381875.972549336
239285000000000.0,1170676.78954774
261080000000000.0,1236065.6286686219
960456000000000.0,896468.3490056668
1096740000000000.0,936750.3210575405
250372000000000.0,911262.7616464586
744997000000000.0,748322.0455940423
670356000000000.0,627633.1796992249
857462000000000.0,729213.932400553
992151000000000.0,866129.1350532044
1034700000000000.0,1120321.6000669962
275351000000000.0,768585.4141578645
1162520000000000.0,1220955.4748986603
1330930000000000.0,806789.9527507724
1147450000000000.0,745527.2683681956
314896000000000.0,655859.3573927548
711866000000000.0,698969.0380010305
843008000000000.0,745527.2683681956
726605000000000.0,854090.9993351762
