FarmerID,Predicted_Income
802217000000000.0,578682.23680211
388274000000000.0,1158432.1303396553
932242000000000.0,742926.1581944454
286826000000000.0,1034641.8521350968
1367000000000000.0,1009987.5591987208
159030000000000.0,969600.6923047204
450865000000000.0,980425.9874008831
764339000000000.0,969600.6923047204
188796000000000.0,984686.6568294987
883470000000000.0,1365361.0549774126
1248180000000000.0,1168255.4537666608
569757000000000.0,1174212.121914651
1395840000000000.0,1402699.5719587693
254432000000000.0,1327263.557626464
958528000000000.0,1526919.7756778917
434532000000000.0,1599214.7593538824
745328000000000.0,948635.4929193774
557508000000000.0,1940805.4544807924
287201000000000.0,1064187.3544166437
1301520000000000.0,1013920.6175935628
700168000000000.0,945528.0196135435
518360000000000.0,969468.3321025432
907638000000000.0,1038598.1012678344
1401540000000000.0,812010.8072266241
468857000000000.0,1112627.4993750192
573395000000000.0,1329978.4037505246
359879000000000.0,1225376.0124903906
1240510000000000.0,1045628.3972388098
373571000000000.0,1039281.4081707582
610302000000000.0,1124399.4515999435
660118000000000.0,947824.3225031254
1148910000000000.0,1049139.5074268025
362359000000000.0,1475786.8531223112
964476000000000.0,867913.2799094237
1095560000000000.0,864326.8955841229
577354000000000.0,1422909.0151345793
408375000000000.0,812431.7626817111
1157510000000000.0,863750.0034805529
1019490000000000.0,1203215.82282776
473289000000000.0,873847.4252813404
794244000000000.0,842991.1103070973
724777000000000.0,1083772.9780814033
151480000000000.0,852099.8392671322
462207000000000.0,635330.220087804
1348600000000000.0,959913.2032210213
829520000000000.0,1001290.8727117281
239405000000000.0,830731.9218722762
562944000000000.0,1295862.177475744
215654000000000.0,960977.171203952
1286880000000000.0,1322634.2307284104
696760000000000.0,1444968.36655242
1220710000000000.0,1189090.2283314099
886953000000000.0,737074.7124691209
388468000000000.0,993568.3519921966
990097000000000.0,632913.1207528276
893353000000000.0,598329.8740388638
939353000000000.0,709004.0874674534
1124260000000000.0,739359.8465395772
459562000000000.0,1526447.4326771062
1275020000000000.0,648096.1283263436
1126060000000000.0,1366849.8988625894
691638000000000.0,999366.3615437547
1227690000000000.0,754586.9378023208
1195370000000000.0,1026256.8336839243
354548000000000.0,746454.6721345135
511644000000000.0,770095.4616241199
752793000000000.0,844094.7276384677
743345000000000.0,782126.5240515566
1252540000000000.0,1758257.3147695714
767212000000000.0,1643578.2170780639
575151000000000.0,1082683.2565529593
741935000000000.0,957161.1857582206
1260250000000000.0,665240.9932612883
1293690000000000.0,853510.0481009373
1378000000000000.0,802541.54137278
205693000000000.0,766178.2565198253
265332000000000.0,664873.3399758113
412134000000000.0,720086.6374015685
908213000000000.0,674851.2031104808
1072030000000000.0,1291388.1187943176
792891000000000.0,743348.145489616
798254000000000.0,1332879.8177710955
468142000000000.0,733682.4644448055
186042000000000.0,739074.5777735942
603069000000000.0,762571.328167688
1377220000000000.0,826969.84617254
677217000000000.0,721126.2697230942
741406000000000.0,734079.0829805897
417428000000000.0,1212587.9829395977
1284450000000000.0,1097311.5111321243
194846000000000.0,850662.114814694
535789000000000.0,677082.1441888348
248245000000000.0,636422.569945634
1338100000000000.0,687670.8384681144
789748000000000.0,628051.1400450276
1016500000000000.0,734713.6628353493
1073240000000000.0,738755.3448041328
498462000000000.0,987839.5901811726
1064640000000000.0,603702.3674002858
1010450000000000.0,782364.9321688851
341760000000000.0,648151.4376366473
596253000000000.0,838666.8216456049
1034620000000000.0,911191.7007602943
1329920000000000.0,848256.2787486559
558516000000000.0,1437049.377105707
1184380000000000.0,1106602.8877964437
792015000000000.0,929031.0110772821
1096080000000000.0,1038204.0799858237
1316440000000000.0,818085.1077002675
1258750000000000.0,2609701.953744394
367225000000000.0,1899624.2191314918
328678000000000.0,908739.9852127547
381415000000000.0,1481480.126243866
678791000000000.0,1427138.0587572055
556901000000000.0,818649.0280394318
983678000000000.0,774505.9072848517
884807000000000.0,770469.301076666
432867000000000.0,832065.0626280697
1390540000000000.0,748048.4548189034
496155000000000.0,694333.166678487
856027000000000.0,593149.6531245518
286725000000000.0,760669.1293450149
617081000000000.0,916245.6981770563
514431000000000.0,822368.0959285952
643079000000000.0,727063.1858938022
990020000000000.0,828206.1190341001
1112610000000000.0,849415.6603992346
818279000000000.0,666856.377056413
1082610000000000.0,633648.2362512278
802906000000000.0,1294411.4159031932
749749000000000.0,1013430.5353089728
812746000000000.0,1105054.907876112
1083050000000000.0,788951.4850819223
762803000000000.0,1135982.243245724
471684000000000.0,654085.387310381
1296440000000000.0,749134.1042491472
1158920000000000.0,472203.99225269124
205115000000000.0,597538.2906816951
814984000000000.0,809535.2838266189
1230470000000000.0,1314922.2607526742
927222000000000.0,977494.0936614322
1389820000000000.0,1015998.8267997849
695301000000000.0,1007774.4698565585
1214190000000000.0,1040824.3562798122
499645000000000.0,1255761.5518060185
1272650000000000.0,1680759.3664446303
600374000000000.0,1923361.1004070472
765033000000000.0,1558246.2988870244
400874000000000.0,940756.398137353
1290540000000000.0,835543.3625789592
1080430000000000.0,1544403.687526485
349388000000000.0,1095850.7807745296
485532000000000.0,1506883.2224547942
1153310000000000.0,755253.1673381802
439250000000000.0,955278.1651423235
859568000000000.0,1016895.5805346919
1131220000000000.0,799809.7506677011
1158900000000000.0,745108.2821540002
1249090000000000.0,724462.1000059423
256403000000000.0,1443663.734957947
1226370000000000.0,1090181.121787867
672674000000000.0,647746.7837644876
1340680000000000.0,623074.5813690636
470914000000000.0,646014.6153655996
775546000000000.0,904717.1755479058
847557000000000.0,1255462.4111328353
347440000000000.0,1255462.4111328353
1010800000000000.0,1264747.6609874743
322364000000000.0,900789.3659407239
243989000000000.0,1162310.535551131
1246250000000000.0,496860.20984172355
1018120000000000.0,501806.9504766465
1227920000000000.0,1136275.6710075927
758321000000000.0,949912.538812913
645590000000000.0,1904683.1045730691
1224120000000000.0,945641.6474296738
1213330000000000.0,2021526.9008149663
751050000000000.0,2101569.1658531763
513328000000000.0,926363.1908063911
969783000000000.0,1074851.7218392624
200786000000000.0,1067327.811807787
942458000000000.0,1028868.8830399954
1316200000000000.0,968975.6193798707
294508000000000.0,874694.3836086803
357409000000000.0,959083.3735753815
247313000000000.0,963868.1714609743
1210230000000000.0,847786.90859964
725874000000000.0,740339.2496660495
349312000000000.0,611024.324346067
893045000000000.0,1527732.1446936945
367033000000000.0,1026523.0771118847
799198000000000.0,1140686.1947172107
1250930000000000.0,889693.3178005937
1215690000000000.0,681345.2808948773
829412000000000.0,921901.1367786888
984324000000000.0,22274649.396082763
790619000000000.0,1127304.4377442673
684104000000000.0,1502808.1292972178
336742000000000.0,1111010.557799096
1103620000000000.0,611568.5385495494
1275850000000000.0,838214.0690937405
684286000000000.0,616240.894946983
1059900000000000.0,615118.3178112765
945115000000000.0,951629.2135690743
478972000000000.0,1038891.5902765109
1108110000000000.0,1038891.5902765109
1109320000000000.0,1280460.9494238987
163360000000000.0,1309280.2807205264
765458000000000.0,1271491.7788878316
847341000000000.0,1293909.413143046
1307920000000000.0,1254976.623042684
746904000000000.0,1299246.8954363908
829353000000000.0,1416477.0729003514
964712000000000.0,1322710.8450760257
730593000000000.0,1237340.3139917545
303576000000000.0,683493.7188332058
690846000000000.0,995529.2777484205
303119000000000.0,1108017.3630478766
896344000000000.0,934326.5432910286
1175540000000000.0,1293849.762177904
1330020000000000.0,909486.0235487357
558607000000000.0,998615.3725370093
212771000000000.0,988735.834658696
1403490000000000.0,926132.8744323794
760570000000000.0,1060378.8573287937
714371000000000.0,955772.6471888011
771035000000000.0,863994.3743898422
295659000000000.0,951832.006299709
754467000000000.0,1285843.5727572842
730569000000000.0,1451610.4326953916
310170000000000.0,2176735.5428601583
1275110000000000.0,2164582.112735395
1005740000000000.0,1427329.5143206476
628869000000000.0,1451610.4326953916
1113110000000000.0,1432537.5861885073
394832000000000.0,1345233.957915753
949115000000000.0,1413842.8980944285
1031110000000000.0,1234921.245236995
757978000000000.0,8454854.521759916
1283800000000000.0,1580430.4746599044
231863000000000.0,683045.8673986349
1402670000000000.0,994933.8782274708
356653000000000.0,977574.9200393948
1001040000000000.0,984053.6325916853
1367540000000000.0,1287053.3598256444
674370000000000.0,1198145.352022183
322260000000000.0,804725.9157110184
690854000000000.0,598212.1246129652
245192000000000.0,739729.0839487087
759945000000000.0,697648.9874277301
236021000000000.0,1034381.6252653075
436186000000000.0,1402336.2617575277
530662000000000.0,1359002.2602379376
736708000000000.0,906351.8177380103
689310000000000.0,1148557.0647792742
1078370000000000.0,1021050.4322286288
526299000000000.0,1026670.9433434003
1047260000000000.0,1029092.22235837
375449000000000.0,1246804.8454987146
178252000000000.0,1108802.926496386
1062710000000000.0,922132.3498558437
940396000000000.0,1194782.7130135144
821657000000000.0,1209833.6483843415
1191860000000000.0,1371842.678978035
614078000000000.0,1470835.5779710175
418694000000000.0,1499730.9893102078
1276010000000000.0,1438797.0183894425
946441000000000.0,1512617.034865986
1164950000000000.0,1286947.5311794055
1269040000000000.0,793564.4032568169
1115620000000000.0,860401.7916326524
317808000000000.0,1181143.2294918324
236833000000000.0,1141944.63212083
1124370000000000.0,1116802.9011163914
508564000000000.0,796736.1073759092
209777000000000.0,4887074.415406035
1009780000000000.0,798679.9549297491
241121000000000.0,786770.4708959637
1186820000000000.0,1032646.0320497948
777151000000000.0,1081930.2720653939
615459000000000.0,903113.5305060098
859798000000000.0,877482.6193145282
1155350000000000.0,1648357.8440839888
170885000000000.0,1019929.8436016584
1242340000000000.0,1011232.9287453663
887851000000000.0,1021385.91102752
1324530000000000.0,771709.1335767704
750347000000000.0,682582.7243638516
672809000000000.0,869605.4544566949
210862000000000.0,1200311.99781755
595654000000000.0,1218405.3717432257
1327350000000000.0,1286700.097701171
1179110000000000.0,1886984.6236328725
396382000000000.0,1138287.0305255298
190319000000000.0,1172590.0605909475
1034160000000000.0,867017.5529321403
673983000000000.0,856558.5670430724
361793000000000.0,893861.9061936238
298358000000000.0,1565494.2578175745
1073400000000000.0,1006290.4372303191
299118000000000.0,1716313.8948784634
422483000000000.0,1296511.4767374764
1137240000000000.0,1418089.7409720966
1159720000000000.0,1358191.3050512858
1169390000000000.0,1235917.803996272
1157300000000000.0,927327.8702527692
1369550000000000.0,1111958.391978647
694877000000000.0,1547286.0053097813
224113000000000.0,996421.0356237572
1134670000000000.0,975117.590973305
1184180000000000.0,1102300.5372125227
614599000000000.0,1216075.4709376658
892489000000000.0,1504385.756549648
1093490000000000.0,1484897.8357774664
590493000000000.0,1114753.6892899272
233064000000000.0,823300.9733734516
912442000000000.0,1062880.2289163633
180156000000000.0,821230.6068207339
643367000000000.0,811668.467625726
868087000000000.0,814683.9142542514
1248490000000000.0,1021603.1029115169
1101880000000000.0,797179.9563775152
824120000000000.0,812895.3261942215
801324000000000.0,815827.6404509895
1396480000000000.0,681315.1480758038
751956000000000.0,758166.5856956617
1292310000000000.0,785543.1777408049
225060000000000.0,934730.3733815096
770433000000000.0,1283644.8794468539
1373360000000000.0,1867569.054473828
1291200000000000.0,1309010.2976998691
1114770000000000.0,648164.8351386107
958221000000000.0,757052.5392421691
1000720000000000.0,746056.0555645347
805228000000000.0,717953.4582541329
724888000000000.0,983485.1189962424
1199030000000000.0,1195434.711518976
766383000000000.0,1055306.3743005062
143247000000000.0,1234104.737235444
466951000000000.0,782460.9640480514
1148720000000000.0,707188.0286514619
220073000000000.0,1593082.3250538323
647059000000000.0,1353843.0032801738
1276220000000000.0,957185.0741241078
490464000000000.0,1682382.6987054718
786852000000000.0,939405.3282620845
965445000000000.0,1111753.7751370363
917938000000000.0,1185486.7480602046
461216000000000.0,1472887.2673043516
1325810000000000.0,959882.2108712292
690034000000000.0,960215.6216920826
692085000000000.0,1063748.5264730926
738706000000000.0,1240453.7224820952
592020000000000.0,960496.0694929245
683029000000000.0,1018622.46978213
1287190000000000.0,948344.7699370118
750769000000000.0,960496.0694929245
841283000000000.0,1093005.116825483
307193000000000.0,1090403.8786105094
1058350000000000.0,819586.0453662984
1298470000000000.0,1830278.9792767498
317592000000000.0,1051242.606047522
640192000000000.0,1444349.275372821
830134000000000.0,969445.2627394696
317038000000000.0,1055594.7028052777
486098000000000.0,1132308.95747756
498508000000000.0,1516958.691302729
532177000000000.0,1184337.5012757515
905923000000000.0,1573759.5871439949
486190000000000.0,1573759.5871439949
160671000000000.0,1180477.4082969537
375297000000000.0,1319714.3548188217
825689000000000.0,1028306.7148662336
730738000000000.0,698475.3436032776
569087000000000.0,1053830.374792588
678559000000000.0,598851.4201443081
422781000000000.0,625838.3589692083
169150000000000.0,628098.3076930168
347848000000000.0,921007.6166719856
434666000000000.0,978608.769636427
971574000000000.0,764890.6979787776
490400000000000.0,701191.3415825111
1048000000000000.0,1003817.8142887204
785056000000000.0,921409.6158330739
248609000000000.0,1058287.9063264567
1190210000000000.0,698827.4943379773
1174730000000000.0,941901.8930094617
1185630000000000.0,727238.3424616021
810981000000000.0,822192.3164363179
730529000000000.0,825541.4858032014
346989000000000.0,1020983.4063971066
324289000000000.0,814581.6009478503
607178000000000.0,843730.7188118768
1358160000000000.0,879311.2865504842
1065650000000000.0,690588.6452733382
223407000000000.0,670731.7399208939
390577000000000.0,721686.5503239708
590545000000000.0,713380.8520123867
888152000000000.0,818202.5787997304
930829000000000.0,1223786.7092705877
1344310000000000.0,1162579.703575176
172055000000000.0,1901033.0325352857
926761000000000.0,1659657.832368475
953818000000000.0,1571954.9112179666
1397810000000000.0,954505.2764539006
539662000000000.0,1331535.487816975
159563000000000.0,784963.8508762049
429242000000000.0,747496.2556123898
617361000000000.0,869618.9181749312
1027650000000000.0,1018370.5905720888
341736000000000.0,843692.7519694773
1376210000000000.0,1027043.9186034553
1047400000000000.0,1248762.6589547275
193342000000000.0,937267.9479416736
1176810000000000.0,940010.8964359845
624600000000000.0,966140.8379344585
993450000000000.0,767298.9027127457
698979000000000.0,759873.2612371352
1080090000000000.0,1334801.1162373822
337865000000000.0,1065862.210801352
419746000000000.0,1012490.4374883386
787335000000000.0,1222349.1661338182
1380990000000000.0,1013441.4303048556
1138740000000000.0,942397.7488441257
602967000000000.0,1887710.0317482892
565678000000000.0,1777181.7261160007
575791000000000.0,858532.6836190716
1367530000000000.0,720913.176242809
1095790000000000.0,719234.117738153
324615000000000.0,1507956.820923909
637981000000000.0,1078964.1074380812
590673000000000.0,2067704.7223052753
726192000000000.0,1224958.4158896205
379606000000000.0,1480135.8015331605
867143000000000.0,1346188.3567049194
1259630000000000.0,1320645.6649074138
346033000000000.0,584597.5588472662
423040000000000.0,928899.3043228751
300575000000000.0,1836336.6725362763
1004180000000000.0,1124539.9021660755
418553000000000.0,986559.698829162
1335710000000000.0,1245022.268229599
434178000000000.0,1344463.4785322007
321200000000000.0,1822394.38150786
891439000000000.0,1343271.3450406033
607007000000000.0,1386467.4271183363
263096000000000.0,1386467.4271183363
246798000000000.0,1170984.4979456398
251649000000000.0,957639.6281179723
1223370000000000.0,1009848.845840736
1421360000000000.0,894591.268103417
1271460000000000.0,716886.8383534591
542668000000000.0,747392.60972346
400031000000000.0,1042458.0848287432
467044000000000.0,1195129.9485862183
421600000000000.0,1127675.1461018615
1379700000000000.0,1135428.3235202115
406215000000000.0,1049249.833922368
1379390000000000.0,495865.41328211117
1251580000000000.0,491115.43640420295
829049000000000.0,1285084.4192786752
886974000000000.0,1444299.0159685735
188880000000000.0,1105264.7972688063
176180000000000.0,702068.057096428
242487000000000.0,702068.057096428
1069160000000000.0,1370840.3189660385
938811000000000.0,1241376.750493431
344214000000000.0,1076082.8136988096
1381230000000000.0,1411332.0076248131
666799000000000.0,1216554.2023883346
542798000000000.0,1136211.8750395672
1005870000000000.0,1747865.3475017077
877722000000000.0,931542.7204029106
775892000000000.0,1070965.1079637401
992937000000000.0,1103627.005060781
562291000000000.0,2231218.003712544
1043410000000000.0,1518918.2851947204
1065470000000000.0,1510295.4266843616
1381380000000000.0,772397.4081222735
736414000000000.0,891973.0037613146
178729000000000.0,507212.0707425397
1047880000000000.0,702012.3056250631
992411000000000.0,660574.7061596782
978210000000000.0,1088278.6609987197
1008010000000000.0,1288272.912210086
642310000000000.0,1123739.5699672499
774582000000000.0,1000045.9532132326
895301000000000.0,1048647.1067670784
1369940000000000.0,788902.4262705812
386301000000000.0,1062243.762110675
418272000000000.0,765588.8105106408
347766000000000.0,1072872.0189222086
329186000000000.0,915834.5134334298
415866000000000.0,880396.7455727844
679898000000000.0,1252875.7184776508
1310440000000000.0,864890.9372584533
420610000000000.0,781864.0038970204
948479000000000.0,715971.8729059417
1396510000000000.0,882376.2586467257
220965000000000.0,849400.6464787861
531353000000000.0,788382.7090461453
573626000000000.0,3153716.599430139
1177170000000000.0,992104.9019796196
1162810000000000.0,875315.293990957
211520000000000.0,770791.3370292638
911710000000000.0,1002297.7748767292
1261470000000000.0,1224622.634487841
621115000000000.0,1038278.4593343006
1233450000000000.0,845814.2016271936
973049000000000.0,712851.6197392425
1268300000000000.0,859273.6647599407
452408000000000.0,710088.1160025123
519433000000000.0,1025028.9733409644
634779000000000.0,1020314.5987072674
626976000000000.0,653509.6668630339
644695000000000.0,1479961.45833614
664825000000000.0,779728.2961055241
770771000000000.0,708498.6164020393
1023510000000000.0,1430257.0927674826
854572000000000.0,1097979.2107453789
473538000000000.0,1205398.0451417947
1329380000000000.0,996091.5150169248
1093580000000000.0,1104327.590844335
758207000000000.0,1030393.1050174149
245121000000000.0,853384.3735797696
847995000000000.0,1643167.8069484704
1045980000000000.0,2308294.276377065
211158000000000.0,1072264.9862894898
1127380000000000.0,1540851.3817392138
508523000000000.0,1662073.168018348
884793000000000.0,1603475.1751004083
199971000000000.0,1462444.9290835154
687459000000000.0,1523529.1589090014
445559000000000.0,1218228.15230076
850877000000000.0,1044537.6619946805
588364000000000.0,1022768.3742795466
1134250000000000.0,1084078.7899081358
1307900000000000.0,1083163.9263801726
452499000000000.0,1133081.4083476102
1299090000000000.0,1080715.0150339466
948568000000000.0,1012159.5721652216
672570000000000.0,926909.4966516161
1155670000000000.0,1132865.7830333011
377197000000000.0,599393.9833194171
1113540000000000.0,889192.3905643633
467051000000000.0,1384693.757530982
686139000000000.0,1403246.7083451087
1342210000000000.0,992510.8943985606
593200000000000.0,995201.9309553428
1236960000000000.0,1021129.2182302726
1399340000000000.0,880165.1367387773
706350000000000.0,957408.8808301438
1381880000000000.0,1084606.3424903897
970580000000000.0,1001842.1324797772
1230130000000000.0,1218301.1453138948
430788000000000.0,1229093.222878206
1421910000000000.0,2058436.9412924165
1396090000000000.0,765663.7488810158
600202000000000.0,727073.711063998
1050180000000000.0,797829.7055563994
1385970000000000.0,1347559.8057108982
342673000000000.0,694251.3862863707
1274560000000000.0,773271.4140828477
587721000000000.0,1015478.3415186224
1034540000000000.0,811931.5204773099
709432000000000.0,810389.5725706142
328147000000000.0,1923132.1698771438
907717000000000.0,1872449.5324327224
1187210000000000.0,622068.6699667317
238224000000000.0,861045.291254633
1201720000000000.0,874171.8897642692
1254520000000000.0,886395.3968965254
537641000000000.0,1042642.8864320447
948801000000000.0,866495.6362410197
369699000000000.0,872928.4104727512
434775000000000.0,907706.9091776196
1220820000000000.0,998527.3553602621
1194930000000000.0,820707.9066373949
468502000000000.0,764438.7219469089
310658000000000.0,1111522.277828462
1180760000000000.0,586334.320647438
348410000000000.0,709070.9678603432
585920000000000.0,590385.0808474657
737041000000000.0,683565.3569976501
1254990000000000.0,686899.16451127
1380470000000000.0,895826.0967024418
1322590000000000.0,939627.9908031005
155721000000000.0,1044886.2653551243
233327000000000.0,1005207.632997497
733470000000000.0,1110951.8486474396
206198000000000.0,831163.8541198889
174347000000000.0,1481573.0507615956
685956000000000.0,942459.665345284
316783000000000.0,1367773.9407552094
1214880000000000.0,1732706.3919651015
1384440000000000.0,993387.4036330653
1326650000000000.0,936045.9460023138
515570000000000.0,756079.5156969252
876358000000000.0,766036.5713048711
193380000000000.0,617280.8692701348
385254000000000.0,728042.9595906181
413206000000000.0,788383.0290045969
850182000000000.0,1139134.7701875274
490646000000000.0,1402583.052133929
1407790000000000.0,788580.2718612845
963066000000000.0,1200912.9993605963
1251730000000000.0,623365.5731675556
1344620000000000.0,720233.3694433738
737992000000000.0,885958.5446542485
285181000000000.0,688154.0697190242
345551000000000.0,625887.182379532
1269900000000000.0,618782.422528745
893253000000000.0,617328.6528722378
1286200000000000.0,623556.860739063
1281500000000000.0,740985.1046082962
344602000000000.0,729624.952430016
977788000000000.0,909354.1732784859
1319600000000000.0,646893.926020088
374733000000000.0,544673.7507263891
887001000000000.0,710435.1036681116
775843000000000.0,544181.82045113
692296000000000.0,669924.4753760113
713865000000000.0,682157.6846263076
1167830000000000.0,1370220.6607582262
802127000000000.0,2078066.7826201732
891181000000000.0,1012568.6399680864
860436000000000.0,1575046.0008806083
847060000000000.0,712275.9381536451
872924000000000.0,587119.6612305997
276676000000000.0,666172.1768054935
1151430000000000.0,700130.7319121916
782475000000000.0,883170.0056551326
1177800000000000.0,666172.1768054935
535658000000000.0,973369.6093882942
259824000000000.0,1094150.0680025844
347763000000000.0,1477000.7318568318
653808000000000.0,1520243.898644042
1348410000000000.0,739212.6270284326
935053000000000.0,826084.5470696929
916360000000000.0,778799.4175254564
820451000000000.0,623061.878870527
1363840000000000.0,623061.878870527
819449000000000.0,785623.9859163563
501469000000000.0,848922.6647456778
242818000000000.0,888966.7807422807
586544000000000.0,1242220.027788586
312059000000000.0,931347.2334861786
1391790000000000.0,806913.9087158658
305650000000000.0,851357.561649734
327504000000000.0,1135634.8461906093
155991000000000.0,828516.3987958651
488497000000000.0,834382.5038046216
532903000000000.0,766493.9815622821
812518000000000.0,912832.342028506
410555000000000.0,839945.5909670977
596820000000000.0,857875.5355800332
147662000000000.0,839945.5909670977
345989000000000.0,829222.5392021354
952088000000000.0,800365.7350185768
341239000000000.0,796775.8538405284
1257090000000000.0,833964.9294522955
347704000000000.0,828516.3987958651
908913000000000.0,831802.758532177
323063000000000.0,905336.9362907542
1215140000000000.0,758526.1742681159
816260000000000.0,828356.5406361952
1272110000000000.0,798418.9215163321
1320210000000000.0,806449.439517727
1048820000000000.0,793634.9486473439
1033820000000000.0,792327.2576043672
1072730000000000.0,804401.6122609744
171074000000000.0,827866.895075145
253909000000000.0,796775.8538405284
596661000000000.0,958321.1171491413
177070000000000.0,843627.7267641422
425808000000000.0,801521.323562998
1395720000000000.0,759133.5094617852
1262000000000000.0,1015645.2405160419
1379590000000000.0,804401.6122609744
984766000000000.0,907497.8335253561
264206000000000.0,751231.2171725346
616840000000000.0,796467.6375736515
1218680000000000.0,797328.8820443294
232835000000000.0,788065.9904449102
617268000000000.0,801990.2192414686
329596000000000.0,796775.8538405284
193019000000000.0,795809.790333171
1223920000000000.0,805297.607515001
341654000000000.0,813712.4348982581
291814000000000.0,910034.9026010291
152803000000000.0,841882.7045024363
991800000000000.0,826418.4987622192
923725000000000.0,887830.1575697308
750880000000000.0,894702.8035765492
739036000000000.0,899924.1255388578
1090500000000000.0,832605.6182326074
361287000000000.0,796775.8538405284
257263000000000.0,767288.7936790263
1148670000000000.0,797176.5063841845
365586000000000.0,784227.6545851877
691507000000000.0,824686.2993260559
463225000000000.0,781749.5284416879
1109950000000000.0,829222.5392021354
147780000000000.0,837997.5533155028
1320320000000000.0,803477.7738498861
423783000000000.0,878681.2472402275
1194450000000000.0,793675.7658375327
489455000000000.0,796775.8538405284
677101000000000.0,772060.7983062774
589468000000000.0,786921.3605271296
590606000000000.0,779365.733589895
942617000000000.0,828516.3987958651
770309000000000.0,813712.4348982581
1342260000000000.0,796516.4777148842
1167580000000000.0,803795.791250349
1141490000000000.0,800365.7350185768
1015010000000000.0,903682.405140483
923333000000000.0,821638.7226651027
310595000000000.0,841584.7172454998
302707000000000.0,832605.6182326074
1218920000000000.0,778503.5745114188
447312000000000.0,783943.6174101409
699389000000000.0,796775.8538405284
1288620000000000.0,634281.4477744931
692639000000000.0,769591.3001914191
395263000000000.0,844995.6457015818
324181000000000.0,775345.1370921746
1012020000000000.0,963491.399963287
633737000000000.0,1119529.437001359
887763000000000.0,1027452.6956315674
880885000000000.0,977636.4514873787
308424000000000.0,1087133.963846303
239210000000000.0,979616.2544860379
265912000000000.0,988716.3852190233
1007960000000000.0,966029.4538936046
733734000000000.0,995209.0129405193
160772000000000.0,967569.966142373
1081460000000000.0,1043608.4285492584
1129140000000000.0,932489.7713944869
507410000000000.0,1043608.4285492584
1413810000000000.0,1070759.5319580734
385750000000000.0,1536942.8432684338
262521000000000.0,1423783.2034522898
1380460000000000.0,781819.9831536859
547890000000000.0,858227.2553938926
533617000000000.0,869569.6420291215
223339000000000.0,869706.5373303326
165908000000000.0,962568.2643706186
217257000000000.0,826498.9977653589
381732000000000.0,1471209.9495011705
1045960000000000.0,1641390.516342525
788883000000000.0,2191076.5977398274
1254930000000000.0,773249.9868156022
440030000000000.0,732337.720862524
1043240000000000.0,765820.131286638
533109000000000.0,681658.658671743
417882000000000.0,1371129.473840988
167554000000000.0,1177129.5034931174
1133600000000000.0,1132712.9832403876
1306400000000000.0,1956155.5361534108
810847000000000.0,1100059.945012629
1418430000000000.0,968582.5383550712
731295000000000.0,575139.7227322104
612136000000000.0,644749.6423577123
817222000000000.0,565356.4637714998
1118110000000000.0,660026.9223735213
1382190000000000.0,569461.3664361358
581241000000000.0,662013.0653923331
848644000000000.0,683508.4922683472
746811000000000.0,577603.4046333223
389487000000000.0,632487.4351858513
571869000000000.0,1403632.825556518
302886000000000.0,1238751.3861093633
1383640000000000.0,1406524.1445494497
831737000000000.0,583190.2431239531
1101000000000000.0,1185115.707059897
160748000000000.0,1066747.0537558398
190831000000000.0,1097546.8231374458
569883000000000.0,1281376.6245701974
741374000000000.0,873501.0438448094
778405000000000.0,1074523.8852646826
1305280000000000.0,1213099.4500237214
239285000000000.0,1443932.6277497085
261080000000000.0,1499181.5306893908
960456000000000.0,878782.2550729387
1096740000000000.0,889751.0903061
250372000000000.0,869045.357656525
744997000000000.0,757286.1660384213
670356000000000.0,664522.2774435974
857462000000000.0,885360.5984183095
992151000000000.0,880497.015718043
1034700000000000.0,986238.2744300562
275351000000000.0,753230.468059198
1162520000000000.0,1219595.6449860623
1330930000000000.0,859272.6793975183
1147450000000000.0,756375.3696215396
314896000000000.0,713181.7001937536
711866000000000.0,730631.3749984573
843008000000000.0,756375.3696215396
726605000000000.0,839585.6008114519
1333700000000000.0,756375.3696215396
978466000000000.0,1099842.806651577
1045390000000000.0,747383.6983014235
555958000000000.0,756375.3696215396
864014000000000.0,1051579.0200173527
1148650000000000.0,1142988.2044261263
650305000000000.0,1625571.9754594252
1150250000000000.0,1102715.5404222314
852777000000000.0,869692.3347357211
916689000000000.0,815925.031617971
567935000000000.0,1073810.9859925052
953544000000000.0,782613.8725604715
558177000000000.0,929134.4201016607
802193000000000.0,825747.8648808207
1091350000000000.0,907773.791684559
939649000000000.0,865539.2104597217
1291140000000000.0,955666.2389533791
812438000000000.0,982321.809056995
1232850000000000.0,1248839.1010293846
1370030000000000.0,1381095.4560139028
895961000000000.0,909111.7161991103
1253720000000000.0,886675.6737503838
376100000000000.0,1151149.6966074128
672331000000000.0,1505650.6691364322
761542000000000.0,1422904.2757439627
459191000000000.0,1390703.0778265826
318022000000000.0,1065824.3793326863
985578000000000.0,1205335.1041647575
454289000000000.0,10547234.353845017
758369000000000.0,1478916.6742704387
799969000000000.0,1050981.1687182738
906181000000000.0,1217860.9775940257
494325000000000.0,1014776.3680755455
336212000000000.0,879402.3972037904
1398600000000000.0,985007.1516342348
863453000000000.0,1993903.9541097672
187794000000000.0,729298.8285351727
741632000000000.0,825111.3646660979
764187000000000.0,779196.38599199
1028430000000000.0,669488.1511405748
445250000000000.0,863783.6968134125
1184850000000000.0,1136353.3541746256
1145110000000000.0,960126.693455158
896727000000000.0,1155314.8837610867
